Date,Ticker,True_Class,Pred_Class,Prob_Down,Prob_Neutral,Prob_Up
2023-12-07,AAPL,2,1,0.23558745,0.49054065,0.27387193
2023-12-08,AAPL,1,1,0.23793699,0.49483827,0.2672248
2023-12-11,AAPL,2,1,0.23974344,0.49986473,0.2603919
2023-12-12,AAPL,2,1,0.23235446,0.51141185,0.25623366
2023-12-13,AAPL,0,1,0.24621376,0.49191916,0.2618671
2023-12-14,AAPL,0,1,0.24877028,0.48664504,0.2645847
2023-12-15,AAPL,0,1,0.2447515,0.49206224,0.26318634
2023-12-18,AAPL,0,1,0.2759372,0.46206576,0.26199698
2023-12-19,AAPL,0,1,0.25154558,0.48000875,0.2684457
2023-12-20,AAPL,1,1,0.2370344,0.5019794,0.26098615
2023-12-21,AAPL,0,1,0.2325767,0.50481063,0.26261267
2023-12-22,AAPL,0,1,0.24779215,0.48216608,0.27004176
2023-12-26,AAPL,0,1,0.24962485,0.47860444,0.27177078
2023-12-27,AAPL,0,1,0.25146636,0.4689461,0.2795876
2023-12-28,AAPL,0,1,0.25284126,0.4639554,0.2832033
2023-12-29,AAPL,0,1,0.23457241,0.48393837,0.2814892
2024-01-02,AAPL,1,1,0.2332031,0.48029178,0.28650516
2024-01-03,AAPL,2,1,0.25358745,0.42257172,0.3238409
2024-01-04,AAPL,2,1,0.28309235,0.38413158,0.33277607
2024-01-05,AAPL,2,1,0.3164962,0.3478365,0.3356673
2024-01-08,AAPL,0,0,0.348917,0.32656404,0.32451895
2024-01-09,AAPL,0,0,0.3646702,0.3294089,0.30592093
2024-01-10,AAPL,2,1,0.33155617,0.36072838,0.30771545
2024-01-11,AAPL,2,1,0.316615,0.36655918,0.31682584
2024-01-12,AAPL,2,1,0.30468616,0.3642087,0.3311051
2024-01-16,AAPL,2,1,0.2813373,0.38307554,0.33558714
2024-01-17,AAPL,2,1,0.28453133,0.3622525,0.35321614
2024-01-18,AAPL,2,1,0.28706968,0.35719222,0.3557381
2024-01-19,AAPL,1,1,0.30883455,0.35879022,0.3323752
2024-01-22,AAPL,0,1,0.3156534,0.37659714,0.30774942
2024-01-23,AAPL,0,1,0.31242073,0.3949024,0.2926768
2024-01-24,AAPL,0,1,0.32376787,0.39198223,0.28424984
2024-01-25,AAPL,0,1,0.31657094,0.4020285,0.2814005
2024-01-26,AAPL,0,1,0.33975962,0.3796649,0.28057542
2024-01-29,AAPL,0,1,0.33653945,0.3742886,0.289172
2024-01-30,AAPL,1,1,0.33415303,0.37043542,0.29541153
2024-01-31,AAPL,2,1,0.33267117,0.3458678,0.32146102
2024-02-01,AAPL,1,1,0.3166314,0.3452967,0.33807185
2024-02-02,AAPL,2,1,0.31509194,0.34701705,0.3378911
2024-02-05,AAPL,1,2,0.32282275,0.31523287,0.36194444
2024-02-06,AAPL,0,1,0.30717424,0.34837553,0.3444503
2024-02-07,AAPL,0,1,0.2868427,0.37755805,0.33559924
2024-02-08,AAPL,0,1,0.26376387,0.40917492,0.32706115
2024-02-09,AAPL,0,1,0.24697445,0.44322324,0.30980232
2024-02-12,AAPL,0,1,0.24770144,0.44104385,0.3112547
2024-02-13,AAPL,0,1,0.24922659,0.43963304,0.31114036
2024-02-14,AAPL,1,1,0.26503497,0.4139114,0.32105362
2024-02-15,AAPL,1,1,0.27274656,0.3919046,0.33534887
2024-02-16,AAPL,1,1,0.2716812,0.3867458,0.341573
2024-02-20,AAPL,1,1,0.265115,0.39167818,0.3432068
2024-02-21,AAPL,1,1,0.26555964,0.39459714,0.33984324
2024-02-22,AAPL,0,1,0.25762975,0.41450074,0.3278695
2024-02-23,AAPL,0,1,0.24914655,0.42787012,0.3229833
2024-02-26,AAPL,0,1,0.24091476,0.43245006,0.32663524
2024-02-27,AAPL,0,1,0.24718092,0.4205454,0.33227366
2024-02-28,AAPL,0,1,0.2730175,0.38400286,0.34297964
2024-02-29,AAPL,0,1,0.2716574,0.3833924,0.34495023
2024-03-01,AAPL,0,2,0.31937772,0.3374261,0.3431962
2024-03-04,AAPL,0,2,0.31996733,0.33136746,0.34866524
2024-03-05,AAPL,2,2,0.30783537,0.3282513,0.36391336
2024-03-06,AAPL,2,2,0.3202401,0.29992205,0.37983784
2024-03-07,AAPL,2,0,0.3598033,0.2852406,0.35495612
2024-03-08,AAPL,2,0,0.3627125,0.2952295,0.34205797
2024-03-11,AAPL,1,0,0.36006448,0.29957467,0.34036082
2024-03-12,AAPL,2,2,0.32158622,0.3330385,0.3453752
2024-03-13,AAPL,2,2,0.28361845,0.35712272,0.35925886
2024-03-14,AAPL,1,2,0.28670457,0.34107682,0.3722185
2024-03-15,AAPL,1,2,0.3141207,0.32406524,0.36181402
2024-03-18,AAPL,0,2,0.3462002,0.30664268,0.34715715
2024-03-19,AAPL,0,0,0.3639423,0.30396026,0.33209747
2024-03-20,AAPL,0,0,0.3698962,0.30784497,0.32225883
2024-03-21,AAPL,1,0,0.3539129,0.3273516,0.3187355
2024-03-22,AAPL,0,2,0.35992393,0.27889046,0.3611856
2024-03-25,AAPL,0,0,0.37578171,0.25611037,0.36810791
2024-03-26,AAPL,1,0,0.3737436,0.25709313,0.36916324
2024-03-27,AAPL,0,0,0.37857962,0.2753199,0.34610048
2024-03-28,AAPL,0,0,0.37182194,0.30128145,0.32689655
2024-04-01,AAPL,1,0,0.3459272,0.3287727,0.3253001
2024-04-02,AAPL,1,0,0.34219807,0.3322214,0.32558057
2024-04-03,AAPL,0,0,0.34466878,0.32044742,0.33488387
2024-04-04,AAPL,2,2,0.33224922,0.3309589,0.33679178
2024-04-05,AAPL,2,2,0.33352703,0.33254412,0.3339289
2024-04-08,AAPL,2,1,0.32045034,0.35142338,0.3281263
2024-04-09,AAPL,1,1,0.2988429,0.37579256,0.32536447
2024-04-10,AAPL,1,1,0.2967541,0.38229346,0.32095245
2024-04-11,AAPL,0,1,0.29633138,0.37976828,0.32390034
2024-04-12,AAPL,0,0,0.36343408,0.30975094,0.32681495
2024-04-15,AAPL,0,0,0.39172605,0.2990331,0.30924085
2024-04-16,AAPL,0,0,0.40152138,0.27688572,0.32159296
2024-04-17,AAPL,1,0,0.39911687,0.2302534,0.37062976
2024-04-18,AAPL,2,0,0.38739657,0.25312138,0.35948202
2024-04-19,AAPL,2,0,0.36395672,0.2786848,0.35735846
2024-04-22,AAPL,2,2,0.35017058,0.29239932,0.3574301
2024-04-23,AAPL,2,2,0.3245777,0.33371273,0.34170952
