Date,Stock,Actual 7D Return,Actual Class,Predicted Class,Actual Label,Predicted Label,Prob Down,Prob Neutral,Prob Up,Signal,Ranking Score,Rank
2025-01-02,NVDA,-0.047357385583110534,0,2,Down,Up,0.27618897,0.07675946,0.6470516,Buy,0.3708626,1.0
2025-01-02,MSFT,-0.0069520760667016734,1,1,Neutral,Neutral,0.13436064,0.5988648,0.26677456,Hold,0.13241392,2.0
2025-01-02,PFE,-0.007515971439308489,1,2,Neutral,Up,0.4369973,0.072715916,0.49028674,Buy,0.053289443,3.0
2025-01-02,BA,-0.028219002734624965,0,0,Down,Down,0.37184897,0.3197112,0.30843985,Avoid,-0.06340912,4.0
2025-01-02,JNJ,0.005068740452714771,1,0,Neutral,Down,0.5689612,0.08650655,0.34453225,Avoid,-0.22442895,5.0
2025-01-02,WMT,0.008777777777777773,1,0,Neutral,Down,0.49851242,0.24954957,0.25193807,Avoid,-0.24657434,6.0
2025-01-02,CVX,0.06945675141435492,2,0,Up,Down,0.51207346,0.22941867,0.25850785,Avoid,-0.2535656,7.0
2025-01-02,TSLA,0.045032693524573064,2,0,Up,Down,0.7632989,0.0960647,0.1406364,Avoid,-0.62266254,8.0
2025-01-02,XOM,0.022458298387848297,2,0,Up,Down,0.8007008,0.11265517,0.08664406,Avoid,-0.71405673,9.0
2025-01-02,JPM,0.03112500000000007,2,0,Up,Down,0.8109773,0.12689912,0.062123563,Avoid,-0.74885374,10.0
2025-01-02,GS,-0.005982920848044304,1,0,Neutral,Down,0.8326437,0.10860331,0.058752965,Avoid,-0.77389073,11.0
2025-01-02,GOOGL,0.001214168822256223,1,0,Neutral,Down,0.8841509,0.074969046,0.04088008,Avoid,-0.84327084,12.0
2025-01-02,META,-0.008327214471664068,1,0,Neutral,Down,0.8883658,0.07264189,0.038992353,Avoid,-0.84937346,13.0
2025-01-02,AAPL,-0.04334631945868361,0,0,Down,Down,0.91134095,0.047224157,0.041434947,Avoid,-0.869906,14.0
2025-01-02,AMZN,-0.011170647534283984,0,0,Down,Down,0.9498258,0.024136582,0.026037565,Avoid,-0.92378825,15.0
2025-01-03,NVDA,-0.056966844327541954,0,2,Down,Up,0.27561677,0.061141077,0.6632421,Buy,0.38762534,1.0
2025-01-03,PFE,-0.013915005641218503,0,2,Down,Up,0.33966243,0.06634424,0.5939933,Buy,0.25433087,2.0
2025-01-03,MSFT,0.006991850714538783,1,1,Neutral,Neutral,0.22791158,0.45364738,0.31844106,Hold,0.09052949,3.0
2025-01-03,BA,-0.021777516185991885,0,0,Down,Down,0.40455335,0.24628901,0.34915766,Avoid,-0.055395693,4.0
2025-01-03,JNJ,0.005409529093557186,1,0,Neutral,Down,0.50220793,0.09392171,0.40387034,Avoid,-0.09833759,5.0
2025-01-03,CVX,0.0708826513358134,2,0,Up,Down,0.46523735,0.21614228,0.31862035,Avoid,-0.146617,6.0
2025-01-03,WMT,0.006168759638687016,1,0,Neutral,Down,0.5749553,0.13462451,0.29042017,Avoid,-0.2845351,7.0
2025-01-03,TSLA,0.043319364584348596,2,0,Up,Down,0.78792024,0.08919213,0.122887634,Avoid,-0.6650326,8.0
2025-01-03,XOM,0.03384016317448557,2,0,Up,Down,0.83542013,0.0737175,0.09086236,Avoid,-0.74455774,9.0
2025-01-03,JPM,0.03728214403156849,2,0,Up,Down,0.8033845,0.14661422,0.05000131,Avoid,-0.75338316,10.0
2025-01-03,GOOGL,0.019604776057145834,2,0,Up,Down,0.8517229,0.10750646,0.04077059,Avoid,-0.8109523,11.0
2025-01-03,GS,0.044455553065692044,2,0,Up,Down,0.8568943,0.09938162,0.043724116,Avoid,-0.8131702,12.0
2025-01-03,AAPL,-0.02255917159763321,0,0,Down,Down,0.90165097,0.043893147,0.054455936,Avoid,-0.847195,13.0
2025-01-03,AMZN,-0.003746821892145036,1,0,Neutral,Down,0.9125394,0.04910065,0.038359948,Avoid,-0.8741795,14.0
2025-01-03,META,0.02065726146568969,2,0,Up,Down,0.92019063,0.036952943,0.04285644,Avoid,-0.8773342,15.0
2025-01-06,NVDA,-0.10613665261326377,0,2,Down,Up,0.30844328,0.08316073,0.608396,Buy,0.29995272,1.0
2025-01-06,MSFT,-0.007642865490241957,1,1,Neutral,Neutral,0.207447,0.5090696,0.28348336,Hold,0.07603635,2.0
2025-01-06,PFE,-0.014875418371141813,0,2,Down,Up,0.43972874,0.11521226,0.44505903,Buy,0.0053302944,3.0
2025-01-06,BA,-0.010832650193230986,0,0,Down,Down,0.3820039,0.2665847,0.35141137,Avoid,-0.030592531,4.0
2025-01-06,JNJ,0.02860921620492829,2,0,Up,Down,0.46432266,0.11427669,0.42140064,Avoid,-0.04292202,5.0
2025-01-06,CVX,0.08230340893657484,2,0,Up,Down,0.47106808,0.2563608,0.27257115,Avoid,-0.19849694,6.0
2025-01-06,WMT,-0.001421852783550337,1,0,Neutral,Down,0.532003,0.17124824,0.29674882,Avoid,-0.23525417,7.0
2025-01-06,XOM,0.03322814182290701,2,0,Up,Down,0.7825003,0.09535915,0.1221405,Avoid,-0.66035986,8.0
2025-01-06,TSLA,0.006738839557231424,1,0,Neutral,Down,0.7942922,0.08167095,0.12403683,Avoid,-0.67025536,9.0
2025-01-06,JPM,0.0557193273821881,2,0,Up,Down,0.8091476,0.1335756,0.05727678,Avoid,-0.7518708,10.0
2025-01-06,GOOGL,-0.020114796566262028,0,0,Down,Down,0.8315033,0.116649196,0.051847532,Avoid,-0.77965575,11.0
2025-01-06,GS,0.05073792831553514,2,0,Up,Down,0.86686057,0.088812344,0.044327114,Avoid,-0.8225334,12.0
2025-01-06,AAPL,-0.06832653061224492,0,0,Down,Down,0.89616776,0.0580856,0.045746654,Avoid,-0.8504211,13.0
2025-01-06,META,-0.029990479212948395,0,0,Down,Down,0.92379516,0.042436846,0.03376801,Avoid,-0.89002717,14.0
2025-01-06,AMZN,-0.03053468652519664,0,0,Down,Down,0.94618016,0.0227126,0.03110722,Avoid,-0.9150729,15.0
2025-01-07,NVDA,-0.017339803054088665,0,2,Down,Up,0.3128894,0.0726376,0.614473,Buy,0.3015836,1.0
2025-01-07,BA,-0.00823140687496371,1,2,Neutral,Up,0.32594055,0.288777,0.38528243,Buy,0.059341878,2.0
2025-01-07,MSFT,0.015768165352652908,2,1,Up,Neutral,0.18711075,0.57580876,0.23708045,Hold,0.049969703,3.0
2025-01-07,PFE,-0.03059343899741973,0,0,Down,Down,0.43198416,0.16184972,0.40616614,Avoid,-0.02581802,4.0
2025-01-07,WMT,0.012443563484197728,2,0,Up,Down,0.41648734,0.20532629,0.37818637,Avoid,-0.03830096,5.0
2025-01-07,CVX,0.0794170733337789,2,0,Up,Down,0.42648238,0.23018861,0.34332904,Avoid,-0.08315334,6.0
2025-01-07,JNJ,0.005470833618272719,1,0,Neutral,Down,0.5034566,0.11928465,0.37725872,Avoid,-0.12619787,7.0
