Date,Stock,Actual Return,Predicted Return,Actual Direction,Predicted Direction,Signal,Rank
2025-01-02,NVDA,-0.047357385583110534,0.11369519,0,1,Buy,1.0
2025-01-02,MSFT,-0.0069520760667016734,0.010433618,0,1,Buy,2.0
2025-01-02,CVX,0.06945675141435492,0.003010237,1,1,Buy,3.0
2025-01-02,BA,-0.028219002734624965,0.002431896,0,1,Buy,4.0
2025-01-02,JNJ,0.005068740452714771,-0.00013281353,1,0,Avoid,5.0
2025-01-02,PFE,-0.007515971439308489,-0.011087145,0,0,Avoid,6.0
2025-01-02,TSLA,0.045032693524573064,-0.029654127,1,0,Avoid,7.0
2025-01-02,XOM,0.022458298387848297,-0.042461123,1,0,Avoid,8.0
2025-01-02,AAPL,-0.04334631945868361,-0.04505905,0,0,Avoid,9.0
2025-01-02,GS,-0.005982920848044304,-0.054564532,0,0,Avoid,10.0
2025-01-02,GOOGL,0.001214168822256223,-0.06098603,1,0,Avoid,11.0
2025-01-02,META,-0.008327214471664068,-0.06843753,0,0,Avoid,12.0
2025-01-02,WMT,0.008777777777777773,-0.08324171,1,0,Avoid,13.0
2025-01-02,JPM,0.03112500000000007,-0.0874573,1,0,Avoid,14.0
2025-01-02,AMZN,-0.011170647534283984,-0.11429293,0,0,Avoid,15.0
2025-01-03,NVDA,-0.056966844327541954,0.08685277,0,1,Buy,1.0
2025-01-03,CVX,0.0708826513358134,0.008943162,1,1,Buy,2.0
2025-01-03,PFE,-0.013915005641218503,0.004013731,0,1,Buy,3.0
2025-01-03,MSFT,0.006991850714538783,0.0026879874,1,1,Buy,4.0
2025-01-03,JNJ,0.005409529093557186,0.0012174122,1,1,Buy,5.0
2025-01-03,BA,-0.021777516185991885,-0.005813704,0,0,Avoid,6.0
2025-01-03,XOM,0.03384016317448557,-0.039428536,1,0,Avoid,7.0
2025-01-03,AAPL,-0.02255917159763321,-0.04099934,0,0,Avoid,8.0
2025-01-03,TSLA,0.043319364584348596,-0.050102096,1,0,Avoid,9.0
2025-01-03,GS,0.044455553065692044,-0.055413302,1,0,Avoid,10.0
2025-01-03,GOOGL,0.019604776057145834,-0.067187026,1,0,Avoid,11.0
2025-01-03,WMT,0.006168759638687016,-0.074707225,1,0,Avoid,12.0
2025-01-03,META,0.02065726146568969,-0.07997065,1,0,Avoid,13.0
2025-01-03,JPM,0.03728214403156849,-0.091668814,1,0,Avoid,14.0
2025-01-03,AMZN,-0.003746821892145036,-0.111299954,0,0,Avoid,15.0
2025-01-06,NVDA,-0.10613665261326377,0.10032946,0,1,Buy,1.0
2025-01-06,MSFT,-0.007642865490241957,0.008832189,0,1,Buy,2.0
2025-01-06,JNJ,0.02860921620492829,0.004074478,1,1,Buy,3.0
2025-01-06,BA,-0.010832650193230986,-0.0029656512,0,0,Avoid,4.0
2025-01-06,CVX,0.08230340893657484,-0.004097785,1,0,Avoid,5.0
2025-01-06,PFE,-0.014875418371141813,-0.010412228,0,0,Avoid,6.0
2025-01-06,XOM,0.03322814182290701,-0.04153458,1,0,Avoid,7.0
2025-01-06,TSLA,0.006738839557231424,-0.04262774,1,0,Avoid,8.0
2025-01-06,AAPL,-0.06832653061224492,-0.0429657,0,0,Avoid,9.0
2025-01-06,GS,0.05073792831553514,-0.053519618,1,0,Avoid,10.0
